Id карточки,Id фирмы,Наименование организации,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,adress,Latitude,Longitude,Этаж,Офис,Телефоны,Email,Сайты,Социальные сети,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating
70000001028852340,4504136498282725,"Costa Coffee, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Красносельский,107140,Комсомольская площадь,5,"Москва г., Комсомольская площадь, 5",55.776807,37.6573189,1,,#ERROR!,,www.costacoffee.ru,costacoffeerussia|costa_coffee_russia|CostaCoffeeRussia,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,22.00,,
70000001035374635,4504136498282725,"Costa Coffee, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Даниловский,115280,Автозаводская улица,18,"Москва г., Автозаводская улица, 18",55.7049157,37.6425924,3,,#ERROR!,,www.costacoffee.ru,costacoffeerussia|costa_coffee_russia|CostaCoffeeRussia,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,22.00,,
4504127908710877,4504136498282725,"Costa Coffee, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Якиманка,119180,Большая Полянка улица,30,"Москва г., Большая Полянка улица, 30",55.7341539,37.6189627,,,#ERROR!,polyanka@costacoffee.ru,www.costacoffee.ru,costacoffeerussia|costa_coffee_russia|CostaCoffeeRussia,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 8:30 до 22:00|Воскресенье: с 8:30 до 22:00,22.00,11,"3,60"
4504127908709811,4504136498282725,"Costa Coffee, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123610,Краснопресненская Набережная улица,12,"Москва г., Краснопресненская Набережная улица, 12",55.754867,37.5572695,1,,#ERROR!,krasnopresnenskaya@costacoffee.ru,www.costacoffee.ru,costacoffeerussia|costa_coffee_russia|CostaCoffeeRussia,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,22.00,4,"5,00"
70000001036784696,70000001036784695,"Cotto, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Свиблово,129323,Лазоревый проезд,1,"Москва г., Лазоревый проезд, 1",55.8485805,37.6386203,,,#ERROR!,,,cottocaffetteria,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,
70000001035808860,70000001033032044,"Crop, экспресс-кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Донской,117105,Варшавское шоссе,9 ст1,"Москва г., Варшавское шоссе, 9 ст1",55.7006385,37.6217054,1,,#ERROR!,,,crop_cof,Наличный расчёт,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,5.00,,
70000001038862404,70000001033032044,"Crop, экспресс-кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123022,Столярный переулок,3 к14,"Москва г., Столярный переулок, 3 к14",55.763617,37.567588,1,,#ERROR!,,,crop_cof,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: -|Воскресенье: -,5.00,,
70000001037354962,70000001037354961,"CROW COFFEE BAR, кофейный бар",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Раменки,119192,Мичуринский проспект,21,"Москва г., Мичуринский проспект, 21",55.6995307,37.5040575,,,-1823,crowcoffeebar@gmail.com,,crow.coffee.bar,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,1.00,,
70000001027473328,70000001027473327,"Cubby, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Лефортово,111024,Авиамоторная улица,28/6,"Москва г., Авиамоторная улица, 43644",55.749559,37.7164018,1,,#ERROR!,mlgroupv@gmail.com,,cubby__coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,1,"5,00"
70000001020304389,70000001020304388,"Cultura Coffee, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хамовники,119048,Усачёва улица,33 ст1,"Москва г., Усачёва улица, 33 ст1",55.723367,37.5612468,1,,-1705,,cultura.coffee,cultura.coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 19:00|Вторник: с 8:30 до 19:00|Среда: с 8:30 до 19:00|Четверг: с 8:30 до 19:00|Пятница: с 8:30 до 19:00|Суббота: с 10:00 до 19:00|Воскресенье: с 10:00 до 19:00,2.00,4,"3,50"
70000001037728356,70000001037728355,"Cup of joy, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Лефортово,111020,Синичкина 2-я улица,19,"Москва г., Синичкина 2-я улица, 19",55.7615047,37.7169005,,,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 9:00 до 18:00|Воскресенье: с 9:00 до 18:00,1.00,,
70000001032559916,70000001032559915,"Cup.Morgan, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Митино,125430,Пятницкое шоссе,39,"Москва г., Пятницкое шоссе, 39",55.8550658,37.3555119,1,,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,1.00,,
70000001030634117,70000001024702709,"Cup`n`Cup, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,125047,Бутырский Вал улица,10,"Москва г., Бутырский Вал улица, 10",55.7785339,37.5858318,1,,-1713,coffee@cupncup.ru,cupncup.ru,cupncup.msk|cupncup.msk,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,14.00,1,"3,00"
70000001030690507,70000001024702709,"Cup`n`Cup, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,109028,Серебряническая Набережная улица,29,"Москва г., Серебряническая Набережная улица, 29",55.750484,37.652485,1,,-1713,coffee@cupncup.ru,cupncup.ru,cupncup.msk|cupncup.msk,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 18:00|Вторник: с 8:00 до 18:00|Среда: с 8:00 до 18:00|Четверг: с 8:00 до 18:00|Пятница: с 8:00 до 18:00|Суббота: -|Воскресенье: -,14.00,,
70000001025998114,70000001024702709,"Cup`n`Cup, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Мещанский,127051,Цветной бульвар,2,"Москва г., Цветной бульвар, 2",55.7678997,37.6235576,1,,-1713,coffee@cupncup.ru,cupncup.ru,cupncup.msk|cupncup.msk,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 18:00|Вторник: с 8:00 до 18:00|Среда: с 8:00 до 18:00|Четверг: с 8:00 до 18:00|Пятница: с 8:00 до 18:00|Суббота: -|Воскресенье: -,14.00,,
